hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
Resort Hotel,245,August,33,17,2,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,0,Transient,222.0,0,2
City Hotel,286,September,38,16,0,2,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,44,Transient-Party,117.0,0,0
City Hotel,6,March,13,23,0,3,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130.0,1,1
Resort Hotel,77,May,19,11,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.0,0,1
Resort Hotel,193,August,35,23,2,3,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,103.95,0,1
City Hotel,116,August,34,20,2,3,1,0.0,0,SC,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,67.15,0,1
City Hotel,3,September,36,5,2,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0.0,0,0
Resort Hotel,4,March,13,20,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,74.0,1,1
City Hotel,44,December,49,3,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,87.2,0,0
City Hotel,134,October,44,24,1,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,113.7,0,1
City Hotel,67,January,3,18,0,4,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,74.8,0,2
Resort Hotel,91,August,34,15,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,191.0,0,1
Resort Hotel,8,April,17,27,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,113.0,1,1
City Hotel,24,December,49,5,2,1,3,0.0,0,BB,PRT,Corporate,Corporate,0,1,0,A,A,0,No Deposit,0,Transient-Party,70.0,0,0
City Hotel,1,March,14,28,1,2,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,G,F,0,No Deposit,0,Transient,175.0,0,1
City Hotel,71,April,18,24,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,112.8,0,0
Resort Hotel,54,October,44,26,2,6,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient-Party,60.71,0,0
City Hotel,17,January,4,28,2,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,134.8,1,3
City Hotel,77,March,13,23,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.83,0,0
City Hotel,35,December,52,26,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient-Party,77.25,0,2
Resort Hotel,2,December,49,2,0,2,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,0,Transient,65.85,1,0
City Hotel,68,November,49,30,1,3,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,60.0,0,1
Resort Hotel,216,April,16,20,2,3,2,0.0,0,HB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,96.3,0,0
Resort Hotel,15,December,52,20,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0,Transient,27.0,0,0
City Hotel,3,December,51,14,2,4,2,2.0,0,BB,FRA,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,118.25,0,1
City Hotel,106,June,22,1,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,180.0,0,2
Resort Hotel,0,April,18,25,1,0,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,50.0,0,0
City Hotel,95,August,32,12,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,155.0,0,1
City Hotel,21,May,23,31,0,3,2,1.0,0,BB,NIC,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,139.0,0,0
City Hotel,54,December,49,1,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,1,0,A,A,1,No Deposit,0,Transient-Party,81.0,0,0
Resort Hotel,91,October,41,6,0,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,106.0,0,0
City Hotel,130,May,19,5,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,105.3,0,1
Resort Hotel,42,April,16,15,1,2,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,127.0,1,0
City Hotel,0,June,23,2,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,139.0,0,0
Resort Hotel,93,August,33,10,2,5,3,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,194.2,0,0
City Hotel,28,October,42,12,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,110.65,0,2
City Hotel,144,July,30,27,2,6,3,0.0,0,BB,MOZ,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,175.5,0,1
Resort Hotel,43,December,53,31,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,80.0,0,0
Resort Hotel,10,September,37,8,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient,171.0,1,2
Resort Hotel,41,August,35,27,2,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,189.0,0,0
City Hotel,68,September,40,29,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0.0,0,0
Resort Hotel,11,July,28,11,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,3,A,D,0,No Deposit,0,Transient,135.0,0,0
City Hotel,179,September,36,2,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,119.85,0,0
Resort Hotel,1,August,34,18,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,179.0,0,0
Resort Hotel,80,July,26,1,2,5,3,1.0,0,HB,ZAF,Online TA,TA/TO,0,0,0,H,H,2,No Deposit,0,Transient,308.0,0,0
City Hotel,126,April,16,21,0,1,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,2
City Hotel,42,August,35,27,1,0,2,0.0,0,BB,MEX,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,95.0,0,0
City Hotel,211,June,22,1,1,3,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,121.75,0,0
City Hotel,2,February,7,12,2,2,2,1.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,102.0,0,1
Resort Hotel,0,December,49,2,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,1,No Deposit,0,Transient,38.0,1,0
Resort Hotel,129,June,23,3,0,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,1,A,A,0,No Deposit,0,Transient,110.0,0,1
Resort Hotel,189,July,29,17,3,6,2,1.0,1,HB,CHE,Direct,Direct,0,0,0,C,C,2,No Deposit,0,Transient,218.4,0,1
Resort Hotel,238,August,34,21,1,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,153.75,0,1
City Hotel,108,December,52,21,1,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,0,Contract,72.25,0,3
City Hotel,9,March,12,22,0,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,98.0,0,0
Resort Hotel,100,April,17,29,2,1,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,93.0,0,1
City Hotel,103,April,17,17,2,2,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,70.03,0,0
City Hotel,151,July,28,12,2,5,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,143.1,0,2
City Hotel,8,October,41,6,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,0,Transient,65.0,0,1
City Hotel,164,April,17,24,1,2,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,99.0,0,0
Resort Hotel,286,August,36,31,3,7,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,55.68,0,0
City Hotel,115,September,37,6,2,8,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,129.6,0,2
City Hotel,61,August,34,16,0,3,2,2.0,0,HB,ESP,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,242.0,1,1
Resort Hotel,74,April,18,30,2,0,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient,55.59,0,1
Resort Hotel,1,January,3,12,0,1,2,0.0,0,BB,THA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,48.0,0,1
Resort Hotel,2,February,6,6,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,54.21,0,0
City Hotel,22,September,36,4,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,76.81,0,0
City Hotel,70,December,52,23,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,B,B,3,No Deposit,0,Transient-Party,77.86,0,1
Resort Hotel,0,February,8,20,1,0,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,48.0,0,0
City Hotel,2,August,33,10,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,94.99,0,0
City Hotel,3,September,40,28,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,65.0,0,0
City Hotel,57,September,37,7,0,4,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,158.85,0,0
Resort Hotel,169,March,14,31,0,3,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,D,1,Refundable,0,Transient-Party,66.0,0,0
City Hotel,257,July,29,16,0,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,B,B,0,No Deposit,0,Transient,90.5,0,0
City Hotel,85,April,16,13,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.95,0,0
Resort Hotel,0,February,8,16,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,45.5,0,0
Resort Hotel,51,November,46,11,0,2,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,0,Transient,93.0,1,1
City Hotel,80,April,18,25,1,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,121.55,0,3
City Hotel,54,June,26,26,1,3,2,2.0,0,BB,POL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,225.0,0,1
Resort Hotel,350,May,22,31,2,7,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,140.44,0,0
Resort Hotel,2,August,32,8,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient,189.9,0,3
City Hotel,106,August,34,22,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.0,0,0
City Hotel,286,March,13,30,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,86.9,0,1
City Hotel,160,July,27,4,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.1,0,0
Resort Hotel,118,October,43,21,2,4,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,45.55,0,2
City Hotel,138,May,22,23,1,2,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,135.9,0,0
City Hotel,213,June,26,28,0,4,3,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,164.03,0,2
City Hotel,0,February,8,15,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,2,20,A,A,0,No Deposit,0,Transient,65.0,0,1
City Hotel,3,September,39,22,0,1,2,0.0,0,BB,MEX,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,194.0,0,2
Resort Hotel,19,February,6,10,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,48.0,0,0
City Hotel,20,March,11,14,0,5,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,65.0,0,0
City Hotel,1,December,53,27,2,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,5,A,A,1,No Deposit,0,Transient,65.0,0,0
City Hotel,26,November,47,17,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,123.0,0,2
City Hotel,83,April,13,1,2,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,B,B,1,No Deposit,0,Transient-Party,98.55,0,0
Resort Hotel,123,April,14,8,4,11,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,2,No Deposit,0,Contract,80.0,0,0
Resort Hotel,2,November,46,13,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient-Party,43.2,0,0
Resort Hotel,9,July,29,21,0,2,2,2.0,0,BB,ESP,Direct,Direct,0,0,0,C,C,0,No Deposit,0,Transient,256.5,1,0
Resort Hotel,36,February,7,18,2,4,2,0.0,0,HB,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,57.06,0,1
Resort Hotel,247,May,22,28,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.1,0,0
Resort Hotel,56,April,14,4,0,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,64.0,1,1
City Hotel,158,October,45,30,2,2,0,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,83.5,0,2
City Hotel,127,August,34,14,1,0,2,1.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient,139.5,1,0
City Hotel,4,March,10,2,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,91.0,0,1
Resort Hotel,155,October,44,31,1,1,1,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,1,No Deposit,0,Transient,36.0,0,0
Resort Hotel,82,February,7,7,2,0,2,0.0,0,Undefined,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,0,Transient-Party,66.0,0,0
City Hotel,84,December,50,8,0,3,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,231.0,0,1
City Hotel,121,July,28,11,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient-Party,171.0,0,1
City Hotel,70,February,9,26,0,2,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72.9,0,1
City Hotel,16,September,39,25,2,3,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,170.0,0,0
City Hotel,6,August,33,7,2,2,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,180.0,0,1
City Hotel,134,August,35,21,2,1,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,114.5,0,0
City Hotel,15,March,13,31,0,2,1,0.0,0,BB,ECU,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,111.0,0,0
City Hotel,2,October,43,18,2,1,2,0.0,0,BB,NLD,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,123.0,0,0
Resort Hotel,81,July,29,16,2,4,2,0.0,1,FB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,174.0,0,0
City Hotel,8,April,17,23,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,102.0,0,0
City Hotel,171,June,22,2,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,144.0,0,0
Resort Hotel,141,August,32,1,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,199.0,0,0
Resort Hotel,30,November,46,9,2,5,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,4,No Deposit,0,Transient-Party,48.0,0,0
Resort Hotel,50,October,40,1,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,63.08,0,2
Resort Hotel,160,June,25,14,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,108.0,0,1
Resort Hotel,1,March,9,1,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,5,A,A,0,No Deposit,0,Transient,34.2,0,1
City Hotel,282,October,41,10,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,76.67,0,0
Resort Hotel,8,December,50,12,0,1,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,H,H,0,No Deposit,0,Transient,98.0,0,0
City Hotel,130,August,35,27,2,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.5,0,2
City Hotel,151,January,4,19,0,3,1,0.0,0,BB,RUS,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,63,Transient-Party,71.0,0,0
City Hotel,164,August,34,24,1,3,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,235.0,0,0
City Hotel,34,October,41,4,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,160.2,1,1
City Hotel,48,April,16,16,2,0,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,135.0,0,0
Resort Hotel,12,October,41,10,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,61.5,0,0
City Hotel,28,October,41,8,1,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,G,0,No Deposit,0,Transient,171.87,0,0
City Hotel,172,July,30,22,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,108.3,1,1
Resort Hotel,275,July,27,2,4,8,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,162.68,0,3
City Hotel,55,November,48,23,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,74.88,0,0
